location,total_sqft,bath,price,bhk
Jakkur,1202.0,2.0,79.0,2
Electronic City,1449.0,3.0,100.0,3
Horamavu Agara,980.0,2.0,38.19,2
other,2400.0,3.0,270.0,3
other,1540.0,3.0,85.0,3
Talaghattapura,1856.0,3.0,135.0,3
ISRO Layout,4400.0,6.0,250.0,6
Magadi Road,1005.0,2.0,55.78,2
other,2400.0,2.0,185.0,3
Kanakpura Road,525.0,1.0,27.5,1
other,520.0,2.0,29.0,1
Kodihalli,1490.0,2.0,150.0,2
other,1188.0,2.0,73.0,2
Ramagondanahalli,1215.0,2.0,45.5,2
Attibele,695.0,1.0,25.0,2
Raja Rajeshwari Nagar,1200.0,2.0,35.0,2
BTM 2nd Stage,965.0,2.0,56.0,2
Harlur,1174.0,2.0,69.0,2
Babusapalaya,1410.0,2.0,65.0,3
Rajiv Nagar,2340.0,5.0,129.0,4
Sarjapur  Road,2206.0,4.0,180.0,3
Thanisandra,1183.0,2.0,77.25,2
Gottigere,1205.0,2.0,56.58,2
other,900.0,2.0,55.0,2
Banashankari,1770.0,3.0,108.0,3
Jakkur,1710.0,3.0,110.0,3
Bannerghatta Road,1640.0,3.0,105.0,3
other,1100.0,2.0,75.0,2
other,1130.0,2.0,68.0,2
8th Phase JP Nagar,500.0,1.0,31.0,1
GM Palaya,1315.0,3.0,64.0,3
other,5480.0,4.0,400.0,3
Kadugodi,1875.0,2.0,110.0,3
Bommasandra,1020.0,2.0,40.89,2
Mahadevpura,1236.0,2.0,58.0,2
Kundalahalli,1397.0,3.0,105.0,3
5th Phase JP Nagar,1041.0,2.0,54.0,2
Raja Rajeshwari Nagar,1270.0,2.0,62.0,2
Hebbal,1420.0,2.0,99.26,2
Kanakapura,1476.0,3.0,75.0,3
Kathriguppe,1350.0,3.0,80.99,3
Channasandra,1093.0,2.0,37.0,2
Yelahanka,1792.0,3.0,104.0,3
Binny Pete,1740.0,3.0,150.0,3
TC Palaya,900.0,2.0,55.0,2
Kasavanhalli,1158.0,2.0,67.0,2
Banashankari Stage VI,2200.0,4.0,195.0,4
other,2400.0,5.0,235.0,5
Vittasandra,1404.0,2.0,71.0,2
Jigani,923.0,2.0,50.0,2
EPIP Zone,1343.0,2.0,86.0,2
Vidyaranyapura,1200.0,2.0,65.0,3
other,2400.0,4.0,325.0,5
Hennur Road,1232.0,2.0,87.0,2
Whitefield,2856.0,5.0,158.5,4
Munnekollal,1170.0,2.0,59.0,2
7th Phase JP Nagar,1850.0,3.0,140.0,3
Frazer Town,1315.0,2.0,140.0,2
Vittasandra,1259.0,2.0,67.4,2
Balagere,656.0,1.0,34.77,1
Lingadheeranahalli,2245.0,4.0,154.0,4
Thanisandra,923.0,1.0,45.69,1
Bannerghatta Road,1894.0,3.0,115.0,3
Whitefield,2134.0,4.0,118.0,3
Frazer Town,3500.0,4.0,330.0,3
Channasandra,1093.0,2.0,34.0,2
Whitefield,2247.0,3.0,145.0,3
Hegde Nagar,1584.01,3.0,104.0,3
Rajiv Nagar,2340.0,5.0,160.0,4
Talaghattapura,2038.5,3.0,120.0,3
Yelenahalli,1260.0,2.0,47.88,2
Old Airport Road,2690.0,4.0,191.0,4
Electronic City Phase II,1900.0,3.0,97.0,4
Electronic City,1070.0,2.0,53.0,2
other,1225.0,2.0,71.05,2
other,1200.0,1.0,69.0,1
Sultan Palaya,1765.0,3.0,80.0,3
EPIP Zone,1330.0,2.0,93.36,2
Ramamurthy Nagar,950.0,2.0,50.79,2
Hebbal,2526.0,2.0,250.0,3
Hennur,2400.0,3.0,135.0,3
Hosa Road,1364.0,2.0,64.79,2
8th Phase JP Nagar,1125.0,2.0,36.94,2
7th Phase JP Nagar,1080.0,2.0,72.0,2
Bannerghatta Road,1640.0,2.0,120.0,3
other,1410.0,3.0,90.0,3
Whitefield,1639.5,3.0,92.63,3
Anjanapura,1076.0,2.0,30.13,2
TC Palaya,1350.0,1.0,55.0,1
other,2400.0,6.0,125.0,8
Mahadevpura,1120.0,2.0,53.0,2
Kathriguppe,1300.0,3.0,77.99,3
other,1310.0,3.0,90.0,3
KR Puram,1155.0,2.0,42.74,2
other,450.0,1.0,30.0,1
Talaghattapura,2099.0,3.0,147.0,3
other,1275.0,2.0,76.0,2
Brookefield,1262.0,2.0,75.0,2
Seegehalli,1134.0,2.0,45.0,2
Electronic City Phase II,1395.0,2.0,62.78,3
Vijayanagar,1180.0,2.0,86.0,2
Iblur Village,3596.0,5.0,290.0,4
Chandapura,1200.0,2.0,36.0,2
Hulimavu,450.0,1.0,20.0,1
